Agriculture,Aquaculture worker,AGR/Q4904,3,80,120,40,20,240,Yes,I,A,,Service ,Non-Technical,8
Agriculture,Green House Operator,AGR/Q1003,3,90,110,40,20,240,Yes,I,C,At site ,Manufacturing,Technical,8
Agriculture,Dairy Farmer/ Entrepreneur,AGR/Q4101,4,80,120,40,20,240,Yes,I,A,,Service ,Non-Technical,8
Agriculture,Tractor operator ,AGR/Q1101,4,88,112,40,20,240,Yes,I,A,,Manufacturing,Technical,8
Agriculture,Gardener,AGR/Q0801,4,130,170,40,20,340,Yes,II,A,,Service ,Non-Technical,8
Agriculture,Micro Irrigation Technician,AGR/Q1002,4,80,120,40,20,240,Yes,I,A,,Manufacturing,Technical,8
Agriculture,Organic grower,AGR/Q1201,4,80,120,40,20,240,Yes,II,A,,Service ,Non-Technical,8
Agriculture,Quality Seed Grower,AGR/Q7101,4,90,110,40,20,240,Yes,II,A,,Service ,Non-Technical,8
Agriculture,Small poultry farmer,AGR/Q4306,4,100,140,40,20,280,Yes,II,A,,Service ,Non-Technical,8
"Apparel, Madeups & Home Furnishing",In-line Checker,AMH/Q0102,3,85,185,40,20,310,Yes,I,A ,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Packer,AMH/Q1407,3,60,120,40,20,220,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Sewing Machine Operator,AMH/Q0301,4,80,190,40,20,310,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Sewing Machine Operator - knits,AMH/Q0305,4,90,210,40,20,340,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Self Employed Tailor,AMH/Q1947,4,80,260,40,20,380,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Export Assistant,AMH/Q1601,4,90,180,40,20,310,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Hand Embroiderer,AMH/Q1001,4,60,140,40,20,240,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Pressman,AMH/Q0401,4,85,185,40,20,310,Yes,I,A,NA,Manufacturing,Technical,4
"Apparel, Madeups & Home Furnishing",Washing Machine Operator,AMH/Q1810,4,90,210,40,20,340,Yes,I,A,NA,Manufacturing,Technical,4
Automotive ,Machining and Quality Technician,ASC/Q3509,3,175,300,40,20,515,Yes ,I,C,NA,Manufacturing,Technical,40
Automotive ,Welding and Quality Technician,ASC/Q3109,3,175,300,40,20,515,Yes ,I,C,NA,Manufacturing,Technical,40
Automotive ,Dealership Telecaller Sales Executive,ASC/Q1011,4,150,350,40,20,540,Yes ,II,A,NA,Manufacturing,Non-Technical,50
Automotive ,Dealership Sales and Value Aadded Services Executive,ASC/Q1012,4,175,300,40,20,515,Yes ,II,A,NA,Manufacturing,Non-Technical,50
Automotive ,Showroom Hostess - Customer Relationship Executive,ASC/Q1111,4,175,275,40,20,490,Yes ,II,A,NA,Manufacturing,Non-Technical,75
Automotive ,Automotive Service Technician (Two and Three Wheelers),ASC/Q1411,4,175,275,40,20,490,Yes ,I,C,NA,Manufacturing,Technical,50
Automotive ,Car Washer and Assistant Service Technician ,ASC/Q1417,3,175,275,40,20,490,Yes ,I,C,NA,Manufacturing,Technical,50
Automotive ,Chauffeur / Taxi Driver,ASC/Q9714,4,160,240,40,20,440,Yes ,I,C,NA,Manufacturing,Technical,100
Automotive ,Auto / E Rickshaw Driver & Service Technician ,ACS/Q9719,4,200,300,40,20,540,Yes ,I,C,NA,Manufacturing,Technical,120
Automotvie,Commercial Vehicle Driver Level 4,ASC/Q9703,4,160,240,40,20,400,Yes ,I,C,NA,Manufacturing ,Technical,100
Beauty and Wellness,Assistant Beauty Therapist,BWS/Q0101,3,50,200,40,20,290,Yes,II,A,NA,Service ,Technical ,24
Beauty and Wellness,Assistant Hair Stylist,BWS/Q0201,3,50,250,40,20,340,Yes,II,A,NA,Service ,Technical ,32
Beauty and Wellness,Assistant Nail Technician,BWS/Q0401,3,30,170,40,20,240,Yes,II,A,NA,Manufacturing,Non-Technical,32
Beauty and Wellness,Assistant Spa Therapist,BWS/Q1001 ,3,50,250,40,20,340,Yes,II,A,NA,Manufacturing,Non-Technical,40
Beauty and Wellness,Pedicurist & Manicurist,BWS/Q0402,3,30,220,40,20,290,Yes,II,A,NA,Manufacturing,Non-Technical,24
Beauty and Wellness,Beauty Therapist,BWS/Q0102,4,50,300,40,20,390,Yes,II,A,NA,Manufacturing,Technical,40
Beauty and Wellness,Hair Stylist,BWS/Q0202,4,75,275,40,20,390,Yes,II,A,NA,Manufacturing,Technical,48
BFSI,Business Correspondence & Business Facilitator,BSC/Q0301,3,30,120,40,20,190,Yes,III,A,NA,Service,Non-Technical,8
BFSI,Accounts Executive - Accounts Payable and Receivable,BSC/Q0901,4,30,120,40,20,190,Yes,III,A,NA,Service,Non-Technical,16
BFSI,Mutual Fund Agent ,BSC/Q0601,4,40,160,40,20,240,Yes,III,A,NA,Service,Non-Technical,8
BFSI,Life Insurance Agent ,BSC/Q0101,4,50,175,40,20,265,Yes,III,A,NA,Service,Non-Technical,8
BFSI,Debt Recovery Agent,BSC/Q0701,4,30,130,40,20,200,Yes,III,A,NA,Service,Non-Technical,8
BFSI,Equity Dealer,BSC/Q0201,4,30,130,40,20,200,Yes,III,A,NA,Service,Non-Technical,16
Capital Goods,Manual Metal Arc Welding/ Shielded Metal Arc Welding Welder,CSC/Q0204+D16,3,150,350,40,20,540,Yes,I,A,NA,Manufacturing,Technical,16
Capital Goods,Fitter – Electrical and Electronic Assembly,CSC/Q0305,3,150,350,40,20,540,Yes,I,A,NA,Manufacturing,Technical,16
Capital Goods,Fitter Mechanical Assembly,CSC/Q0304,3,150,350,40,20,540,Yes,I,A,NA,Manufacturing,Technical,16
Capital Goods,CNC Operator Turning,CSC/Q0115,3,140,260,40,20,440,Yes,I,A,NA,Manufacturing,Technical,16
Capital Goods,Draughtsman – Mechanical,CSC/Q0402,4,100,300,40,20,440,Yes,I,A,NA,Manufacturing,Technical,16
Capital Goods,Fitter Fabrication,CSC/Q0303,3,140,360,40,20,540,Yes,I,A,NA,Manufacturing,Technical,16
Construction,Assistant Electrician ,CON/Q0602,3,110,290,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Construction,Bar Bender and Steel Fixer ,CON/Q0203,4,80,320,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Construction,Mason General ,CON/Q0103,4,80,320,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Construction,Construction Painter & Decorator,CON/Q0503,3,80,320,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Construction,Mason Tiling ,CON/Q0104,4,90,310,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Construction,Mason Concrete ,CON/Q0105,3,80,320,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Construction,Shuttering Carpenter - System ,CON/Q0304,4,80,320,40,20,440,Yes,I,A,NA,Manufacturing,Technical,120
Domestic Workers,Child Caretaker,DWC/Q0201,3,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,30
Domestic Workers,Elderly Caretaker (Non-Clinical),DWC/Q0801,3,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,30
Domestic Workers,General Housekeeper,DWC/Q0102,3,80,120,40,20,240,Yes,II,A,NA,Service,Non-Technical,30
Domestic Workers,Housekeeper cum cook,DWC/Q0101,3,100,150,40,20,290,Yes,I,A,NA,Service,Technical,40
Earthmoving & Infrastructure Building,Junior Batching Plant Operator,IES/Q0117,3,40,110,40,20,190,Yes,I,C,At site ,Manufacturing,Technical,20
Earthmoving & Infrastructure Building,Junior Transit Mixer Operator,IES/Q0119,3,40,110,40,20,190,Yes,I,C,At site ,Manufacturing,Technical,20
Earthmoving & Infrastructure Building,Junior Backhoe Operator,IES/Q0102,3,40,110,40,20,190,Yes,I,C,NA,Manufacturing,Technical,16
Earthmoving & Infrastructure Building,Junior Excavator Operator,IES/Q0104,3,60,110,40,20,210,Yes,I,C,NA,Manufacturing,Technical,16
